ID,Income
TEST_0000,-5.385407111357722
TEST_0001,-12.918416739230338
TEST_0002,451.914551906664
TEST_0003,576.9812048579743
TEST_0004,-7.759732469455457
TEST_0005,743.4620994389193
TEST_0006,409.33736843264467
TEST_0007,-1.0276309524267617
TEST_0008,-29.315885113579952
TEST_0009,956.1138283004611
TEST_0010,749.0023923993687
TEST_0011,754.4439926490898
TEST_0012,554.4389635322345
TEST_0013,842.2243677304477
TEST_0014,0.6437026684855027
TEST_0015,847.2473851669179
TEST_0016,860.1687215955195
TEST_0017,674.2004678968333
TEST_0018,602.6899571643469
TEST_0019,1008.4008975334647
TEST_0020,613.0220512998818
TEST_0021,1134.9398514405711
TEST_0022,0.6437026684855027
TEST_0023,704.7621848388538
TEST_0024,-0.6820408444368695
TEST_0025,705.4223725131934
TEST_0026,873.8860667793855
TEST_0027,993.2190740736249
TEST_0028,-2.116730149671639
TEST_0029,574.6109387368653
TEST_0030,-0.5367049779929403
TEST_0031,903.8394491156494
TEST_0032,674.2823809411782
TEST_0033,-4.669056125005341
TEST_0034,898.7119912481497
TEST_0035,-3.976209278004262
TEST_0036,-1.0276309524267617
TEST_0037,626.0232253052643
TEST_0038,714.1684903112166
TEST_0039,-7.759732469455457
TEST_0040,590.5716638315524
TEST_0041,1383.5213924057944
TEST_0042,773.8682353640429
TEST_0043,1106.7353604358464
TEST_0044,696.662831057241
TEST_0045,1153.5320636585893
TEST_0046,921.3179425474646
TEST_0047,683.985947123834
TEST_0048,522.1347700372464
TEST_0049,-1.3683397416692742
TEST_0050,13.258552146851798
TEST_0051,470.20270289557857
TEST_0052,537.1770639803892
TEST_0053,763.2493849757764
TEST_0054,507.7796911345717
TEST_0055,559.6257007691358
TEST_0056,674.72560488252
TEST_0057,0.6437026684855027
TEST_0058,686.3998644024074
TEST_0059,738.6593801935687
TEST_0060,551.8474427929375
TEST_0061,674.6433458918957
TEST_0062,570.5004124486728
TEST_0063,94.55120302893835
TEST_0064,636.3476440712814
TEST_0065,288.9681066537956
TEST_0066,0.6437026684855027
TEST_0067,841.9387504464776
TEST_0068,710.2374952152596
TEST_0069,1060.036932724718
TEST_0070,-7.9633173117530305
TEST_0071,722.9868853312416
TEST_0072,914.0668304900269
TEST_0073,861.98544302669
