ID,Income
TEST_0000,-2.3848588
TEST_0001,27.990593
TEST_0002,457.56973
TEST_0003,519.6556
TEST_0004,-1.4419096
TEST_0005,688.2347
TEST_0006,438.502
TEST_0007,-2.8368673
TEST_0008,-2.7727823
TEST_0009,901.17737
TEST_0010,732.4872
TEST_0011,733.26886
TEST_0012,510.6558
TEST_0013,788.6247
TEST_0014,-7.7100554
TEST_0015,833.2293
TEST_0016,903.6876
TEST_0017,652.45557
TEST_0018,536.15137
TEST_0019,975.482
TEST_0020,565.7367
TEST_0021,1141.802
TEST_0022,-7.7110004
TEST_0023,702.22754
TEST_0024,-8.166755
TEST_0025,692.2044
TEST_0026,939.2357
TEST_0027,957.8459
TEST_0028,26.729748
TEST_0029,563.07117
TEST_0030,28.322477
TEST_0031,859.9711
TEST_0032,670.7789
TEST_0033,8.775883
TEST_0034,883.1606
TEST_0035,25.9873
TEST_0036,-2.83736
TEST_0037,599.08704
TEST_0038,707.14264
TEST_0039,-1.4419096
TEST_0040,597.6111
TEST_0041,1363.9362
TEST_0042,796.2159
TEST_0043,1131.1377
TEST_0044,720.635
TEST_0045,1151.6643
TEST_0046,894.14026
TEST_0047,755.8136
TEST_0048,512.56757
TEST_0049,-10.22993
TEST_0050,69.481705
TEST_0051,406.92682
TEST_0052,538.90857
TEST_0053,720.7644
TEST_0054,448.96646
TEST_0055,556.7144
TEST_0056,717.47314
TEST_0057,-7.7110004
TEST_0058,684.23846
TEST_0059,731.9416
TEST_0060,454.6055
TEST_0061,714.05054
TEST_0062,571.45807
TEST_0063,136.02045
TEST_0064,623.8127
TEST_0065,274.24933
TEST_0066,-7.7110004
TEST_0067,803.53424
TEST_0068,697.29065
TEST_0069,1009.7301
TEST_0070,2.467254
TEST_0071,729.9937
TEST_0072,883.0671
TEST_0073,858.53424
TEST_0074,465.63934
TEST_0075,747.78265
TEST_0076,837.5496
TEST_0077,517.79865
TEST_0078,23.26643
TEST_0079,553.7844
TEST_0080,-2.8382401
TEST_0081,757.62
TEST_0082,22.537374
TEST_0083,-24.452085
TEST_0084,824.99335
TEST_0085,1146.907
TEST_0086,1119.0502
TEST_0087,590.92645
TEST_0088,851.33685
TEST_0089,-1.4389527
TEST_0090,1137.7031
TEST_0091,-7.7110004
TEST_0092,495.67615
TEST_0093,603.70044
TEST_0094,985.5782
TEST_0095,431.01868
TEST_0096,542.8253
TEST_0097,559.601
TEST_0098,794.70984
TEST_0099,879.0388
TEST_0100,42.1803
TEST_0101,449.64774
TEST_0102,529.2921
TEST_0103,-19.60613
TEST_0104,587.28723
TEST_0105,-24.991346
TEST_0106,885.6621
TEST_0107,661.23016
TEST_0108,988.7979
TEST_0109,437.71866
TEST_0110,61.552135
TEST_0111,703.1194
TEST_0112,-8.167699
TEST_0113,1015.2374
TEST_0114,437.7677
TEST_0115,-2.8364148
TEST_0116,631.6599
TEST_0117,482.36545
TEST_0118,732.281
TEST_0119,719.98004
TEST_0120,890.2891
TEST_0121,708.5048
TEST_0122,886.54156
TEST_0123,698.8886
TEST_0124,-2.8368673
TEST_0125,686.42755
TEST_0126,67.96107
TEST_0127,855.25323
TEST_0128,574.7134
TEST_0129,1254.6013
TEST_0130,729.4637
TEST_0131,639.3661
TEST_0132,416.45132
TEST_0133,792.1254
TEST_0134,776.6604
TEST_0135,697.9218
TEST_0136,659.97473
TEST_0137,1073.1002
TEST_0138,9.44314
TEST_0139,504.20175
TEST_0140,732.4014
TEST_0141,888.08325
TEST_0142,513.7537
TEST_0143,-19.390392
TEST_0144,1155.6865
TEST_0145,840.26636
TEST_0146,19.20212
TEST_0147,1083.1592
TEST_0148,883.8175
TEST_0149,2.4089072
TEST_0150,1169.069
TEST_0151,694.42487
TEST_0152,525.9946
TEST_0153,794.5808
TEST_0154,577.87634
TEST_0155,538.2388
TEST_0156,669.45105
TEST_0157,31.622639
TEST_0158,541.4848
TEST_0159,35.97434
TEST_0160,644.621
TEST_0161,858.9119
TEST_0162,383.0841
TEST_0163,394.6107
TEST_0164,11.459921
TEST_0165,601.11584
TEST_0166,671.40906
TEST_0167,584.796
TEST_0168,-2.8364148
TEST_0169,960.0152
TEST_0170,428.45377
TEST_0171,1047.1252
TEST_0172,777.4835
TEST_0173,613.2396
TEST_0174,50.544434
TEST_0175,889.073
TEST_0176,688.8363
TEST_0177,15.898851
TEST_0178,-8.16858
TEST_0179,818.399
TEST_0180,938.7123
TEST_0181,787.2285
TEST_0182,622.5672
TEST_0183,817.18146
TEST_0184,728.0951
TEST_0185,559.6045
TEST_0186,882.5537
TEST_0187,-8.16858
TEST_0188,594.99774
TEST_0189,547.6758
TEST_0190,888.305
TEST_0191,577.0988
TEST_0192,858.12054
TEST_0193,643.65027
TEST_0194,713.0807
TEST_0195,425.08344
TEST_0196,-7.7100554
TEST_0197,611.3284
TEST_0198,653.2761
TEST_0199,599.33264
TEST_0200,-2.8519545
TEST_0201,654.4425
TEST_0202,-1.4419096
TEST_0203,1305.4918
TEST_0204,299.143
TEST_0205,77.41337
TEST_0206,592.51996
TEST_0207,-24.504704
TEST_0208,702.1327
TEST_0209,-9.55426
TEST_0210,548.0373
TEST_0211,466.12347
TEST_0212,13.401639
TEST_0213,704.7933
TEST_0214,556.87665
TEST_0215,505.00226
TEST_0216,615.65674
TEST_0217,743.88855
TEST_0218,601.64484
TEST_0219,760.76886
TEST_0220,795.3549
TEST_0221,738.973
TEST_0222,823.4109
TEST_0223,861.307
TEST_0224,737.3651
TEST_0225,443.026
TEST_0226,599.5447
TEST_0227,886.68176
TEST_0228,540.42316
TEST_0229,879.3349
TEST_0230,804.8127
TEST_0231,-17.044544
TEST_0232,727.71063
TEST_0233,365.91202
TEST_0234,-9.886863
TEST_0235,887.8261
TEST_0236,594.74255
TEST_0237,753.7202
TEST_0238,355.40482
TEST_0239,-2.83736
TEST_0240,714.37445
TEST_0241,649.95807
TEST_0242,576.92065
TEST_0243,1120.4875
TEST_0244,-3.0311046
TEST_0245,858.6349
TEST_0246,695.3986
TEST_0247,3.0672648
TEST_0248,-1.4419096
TEST_0249,726.47894
TEST_0250,921.9798
TEST_0251,1030.6749
TEST_0252,-7.7110004
TEST_0253,6.299106
TEST_0254,1091.4294
TEST_0255,646.8264
TEST_0256,1161.4702
TEST_0257,796.58417
TEST_0258,826.1465
TEST_0259,603.49115
TEST_0260,888.9037
TEST_0261,630.6125
TEST_0262,718.06226
TEST_0263,718.1793
TEST_0264,1010.5904
TEST_0265,897.164
TEST_0266,844.4597
TEST_0267,814.4302
TEST_0268,722.95184
TEST_0269,748.77893
TEST_0270,824.78735
TEST_0271,576.5752
TEST_0272,841.16406
TEST_0273,731.3659
TEST_0274,885.09845
TEST_0275,1346.0073
TEST_0276,248.85976
TEST_0277,614.4327
TEST_0278,643.31915
TEST_0279,508.5814
TEST_0280,300.65155
TEST_0281,229.89087
TEST_0282,532.42816
TEST_0283,796.1849
TEST_0284,850.4249
TEST_0285,797.01587
TEST_0286,-2.5596645
TEST_0287,431.34946
TEST_0288,646.9057
TEST_0289,715.0965
TEST_0290,995.42267
TEST_0291,778.4624
TEST_0292,694.38165
TEST_0293,524.3244
TEST_0294,793.3491
TEST_0295,734.79144
TEST_0296,656.8819
TEST_0297,1029.2303
TEST_0298,-29.419397
TEST_0299,511.74533
TEST_0300,-22.497606
TEST_0301,-16.57056
TEST_0302,290.8656
TEST_0303,697.41364
TEST_0304,7.7184997
TEST_0305,27.812847
TEST_0306,1086.4854
TEST_0307,696.05566
TEST_0308,1207.6521
TEST_0309,605.0814
TEST_0310,463.7826
TEST_0311,706.995
TEST_0312,696.87195
TEST_0313,530.9075
TEST_0314,388.93546
TEST_0315,714.82086
TEST_0316,563.8507
TEST_0317,732.59344
TEST_0318,-7.7100554
TEST_0319,609.09296
TEST_0320,528.25684
TEST_0321,-16.702347
TEST_0322,-1.4409647
TEST_0323,9.419792
TEST_0324,722.08246
TEST_0325,1014.75946
TEST_0326,380.5271
TEST_0327,-7.7110004
TEST_0328,830.8812
TEST_0329,770.15234
TEST_0330,617.4076
TEST_0331,983.5493
TEST_0332,330.4541
TEST_0333,1019.3171
TEST_0334,824.6513
TEST_0335,556.7144
TEST_0336,422.54214
TEST_0337,726.2721
TEST_0338,418.87106
TEST_0339,865.843
TEST_0340,-7.7100554
