ID,Income
TEST_0000,18.48452999009144
TEST_0001,25.288719773906713
TEST_0002,439.70451384073885
TEST_0003,432.921671922326
TEST_0004,19.349414548789355
TEST_0005,625.3555073157671
TEST_0006,430.1407582770965
TEST_0007,19.34220091343414
TEST_0008,22.03906504740507
TEST_0009,962.2461196656748
TEST_0010,731.5718340548768
TEST_0011,586.2807364022902
TEST_0012,487.823360620964
TEST_0013,756.2523573825206
TEST_0014,19.34220091343414
TEST_0015,869.0930830269521
TEST_0016,948.6754594721376
TEST_0017,610.358622372828
TEST_0018,447.4944045017871
TEST_0019,1002.0327930524597
TEST_0020,426.44520496462405
TEST_0021,1151.3826940856643
TEST_0022,19.34220091343414
TEST_0023,474.0375523681204
TEST_0024,19.349414548789355
TEST_0025,702.7133506844265
TEST_0026,898.1680156635363
TEST_0027,921.1098713480219
TEST_0028,36.07600243480003
TEST_0029,521.3340627053257
TEST_0030,25.31710606896208
TEST_0031,802.6663973368067
TEST_0032,503.0901866707547
TEST_0033,33.34107365463114
TEST_0034,870.5483140271039
TEST_0035,39.414570711357584
TEST_0036,19.34220091343414
TEST_0037,552.9168335525317
TEST_0038,542.5777186267895
TEST_0039,19.349414548789355
TEST_0040,578.5695055174155
TEST_0041,1288.7423539300405
TEST_0042,556.6248276746555
TEST_0043,1081.6895233036862
TEST_0044,692.0149796117976
TEST_0045,1148.1514017010024
TEST_0046,877.8917074075628
TEST_0047,970.3386160839573
TEST_0048,555.473998060823
TEST_0049,19.34220091343414
TEST_0050,32.08964278891125
TEST_0051,334.46613571634293
TEST_0052,504.7522790139653
TEST_0053,749.652339795093
TEST_0054,464.4291935513126
TEST_0055,561.9760299828027
TEST_0056,685.9905283451322
TEST_0057,19.34220091343414
TEST_0058,657.7849100581172
TEST_0059,731.2150073488797
TEST_0060,481.1373012470382
TEST_0061,802.7873575020852
TEST_0062,642.0993384254069
TEST_0063,85.64418312264796
TEST_0064,560.1012471303677
TEST_0065,359.5278448243501
TEST_0066,19.34220091343414
TEST_0067,653.6567881642212
TEST_0068,634.733005354678
TEST_0069,1094.1568198671198
TEST_0070,21.96214685888743
TEST_0071,651.9548419680433
TEST_0072,895.078157139466
TEST_0073,881.7930427160258
TEST_0074,438.28522333435075
TEST_0075,693.6667174219688
TEST_0076,759.5354203210126
TEST_0077,532.8143937527203
TEST_0078,23.1721220044843
TEST_0079,525.9721293927012
TEST_0080,19.34220091343414
TEST_0081,774.528277477247
TEST_0082,27.28144402315676
TEST_0083,18.32701733667184
TEST_0084,756.4780774272749
TEST_0085,1119.0248003647002
TEST_0086,1053.9727372845236
TEST_0087,509.1280914052033
TEST_0088,965.0632629951191
TEST_0089,19.349414548789355
TEST_0090,1172.753154721395
TEST_0091,19.34220091343414
TEST_0092,499.1698621395877
TEST_0093,752.6150797478302
TEST_0094,917.1545455911329
TEST_0095,411.0620145900135
TEST_0096,553.0390311955839
TEST_0097,500.3046256828033
TEST_0098,731.6245827989025
TEST_0099,852.0332268563147
TEST_0100,38.880934851833544
TEST_0101,445.2276516530056
TEST_0102,436.67494013078124
TEST_0103,16.073520722958705
TEST_0104,524.9012838645589
TEST_0105,19.71658150634827
TEST_0106,799.9174747653789
TEST_0107,669.3196357185349
TEST_0108,1050.7915814180153
TEST_0109,474.8943029399761
TEST_0110,49.82869192726473
TEST_0111,593.1056153545926
TEST_0112,19.349414548789355
TEST_0113,1045.2170015813963
TEST_0114,399.1156570840816
TEST_0115,19.34220091343414
TEST_0116,666.0821007603561
TEST_0117,426.2479154826524
TEST_0118,633.7284369540821
TEST_0119,675.652980307639
TEST_0120,926.9310625262871
TEST_0121,656.5601886634089
TEST_0122,916.2716065548096
TEST_0123,676.6022382514963
TEST_0124,19.34220091343414
TEST_0125,651.106345671014
TEST_0126,55.22473149424882
TEST_0127,790.7207666303001
TEST_0128,546.0383408949687
TEST_0129,1373.192691614459
TEST_0130,651.4557277167429
TEST_0131,610.0716314882083
TEST_0132,406.40463180414355
TEST_0133,897.5557462014651
TEST_0134,819.973628694264
TEST_0135,686.5721024759442
TEST_0136,661.4159885301705
TEST_0137,950.9744775804982
TEST_0138,33.994543149688724
TEST_0139,408.66694143254614
TEST_0140,735.2236918488263
TEST_0141,853.4374363387649
TEST_0142,501.6956515338329
TEST_0143,17.51696272950355
TEST_0144,1166.274090950442
TEST_0145,848.8756074740073
TEST_0146,34.91676313182096
TEST_0147,1067.3643459912075
TEST_0148,922.5086548183772
TEST_0149,17.725835923712335
TEST_0150,1197.089580801629
TEST_0151,683.4836969943503
TEST_0152,553.9290983392652
TEST_0153,699.362517128456
TEST_0154,597.540568572765
TEST_0155,586.0257976413463
TEST_0156,644.4803019820648
TEST_0157,41.07118816849882
TEST_0158,592.4439170074786
TEST_0159,36.83537649174379
TEST_0160,598.3721917243827
TEST_0161,696.6689306853217
TEST_0162,404.87512556462144
TEST_0163,410.2809576855455
TEST_0164,20.963444872302215
TEST_0165,566.9946928365832
TEST_0166,540.3369167974765
TEST_0167,570.6772037290734
TEST_0168,19.34220091343414
TEST_0169,944.4023362183601
TEST_0170,397.24565023458405
TEST_0171,1060.701896139705
TEST_0172,834.4492840611841
TEST_0173,532.8276034151353
TEST_0174,46.345163423469145
TEST_0175,784.7976876318678
TEST_0176,640.1489520966979
TEST_0177,22.842801233399772
TEST_0178,19.349414548789355
TEST_0179,718.9938016638841
TEST_0180,867.274772029472
TEST_0181,781.3440498309577
TEST_0182,604.3994069656833
TEST_0183,814.1005426470033
TEST_0184,699.3325380255683
TEST_0185,560.7419957121674
TEST_0186,882.5175299844271
TEST_0187,19.349414548789355
TEST_0188,637.6940576693664
TEST_0189,526.9399070372161
TEST_0190,965.5728667581503
TEST_0191,507.8938336454943
TEST_0192,970.9082891495193
TEST_0193,657.2820989650727
TEST_0194,674.9419474371205
TEST_0195,457.18959289016107
TEST_0196,19.34220091343414
TEST_0197,624.9959566508711
TEST_0198,561.7581868017592
TEST_0199,671.944577842057
TEST_0200,19.34220091343414
TEST_0201,659.03013306592
TEST_0202,19.349414548789355
TEST_0203,1244.017389009176
TEST_0204,352.1239371888119
TEST_0205,48.5131916641837
TEST_0206,645.1435441246321
TEST_0207,18.32701733667184
TEST_0208,667.3024806529575
TEST_0209,19.34220091343414
TEST_0210,562.6474932360964
TEST_0211,552.60984987109
TEST_0212,22.962196293893978
TEST_0213,656.4553522563948
TEST_0214,490.5713854020664
TEST_0215,486.77387152268386
TEST_0216,457.5125488096462
TEST_0217,833.3927902395709
TEST_0218,492.3610779372916
TEST_0219,732.0801031272915
TEST_0220,794.261097847891
TEST_0221,725.1830376090704
TEST_0222,776.2680882809017
TEST_0223,878.314252305535
TEST_0224,731.6991576619203
TEST_0225,439.8129816300087
TEST_0226,616.8252096792239
TEST_0227,1017.9501055744853
TEST_0228,516.4507315251271
TEST_0229,892.5181265927945
TEST_0230,1005.8107678048516
TEST_0231,13.821850391221679
TEST_0232,817.3074053785062
TEST_0233,432.74570007329817
TEST_0234,17.30012666319272
TEST_0235,852.3786251364046
TEST_0236,511.45906574477067
TEST_0237,827.5699005379497
TEST_0238,373.32154285046846
TEST_0239,19.34220091343414
TEST_0240,695.2013195123119
TEST_0241,569.2716786529905
TEST_0242,554.6998320851903
TEST_0243,1118.1474398087735
TEST_0244,19.34220091343414
TEST_0245,893.1356570731566
TEST_0246,692.8094636533375
TEST_0247,34.815354666996825
TEST_0248,19.349414548789355
TEST_0249,711.5990061242532
TEST_0250,801.9350017677483
TEST_0251,1092.8490988074636
TEST_0252,19.34220091343414
TEST_0253,20.963444872302215
TEST_0254,1068.675439450897
TEST_0255,691.0744366057289
TEST_0256,1090.9776418221786
TEST_0257,860.507035465875
TEST_0258,781.3923437903652
TEST_0259,609.9382526306748
TEST_0260,895.201335857599
TEST_0261,698.6882808198949
TEST_0262,645.1092666012795
TEST_0263,602.0789763810508
TEST_0264,1130.9557537366966
TEST_0265,974.0940676405852
TEST_0266,948.5211762441508
TEST_0267,865.0227158779344
TEST_0268,574.3105427294548
TEST_0269,577.1027082219281
TEST_0270,900.1264731261898
TEST_0271,607.3025191121177
TEST_0272,749.0757133220924
TEST_0273,666.9837108331278
TEST_0274,788.4583943109301
TEST_0275,1208.1687978437715
TEST_0276,178.93533502271535
TEST_0277,549.8623558723635
TEST_0278,584.2921513074097
TEST_0279,674.4343816563388
TEST_0280,342.51945968476315
TEST_0281,114.3628294370022
TEST_0282,393.32797858716145
TEST_0283,841.5932872737245
TEST_0284,770.6460289305487
TEST_0285,802.5850266517125
TEST_0286,18.48452999009144
TEST_0287,375.76167958756963
TEST_0288,661.3464967924773
TEST_0289,819.9994355782268
TEST_0290,1061.238169356228
TEST_0291,767.6978270306357
TEST_0292,696.9339337518464
TEST_0293,541.304065312079
TEST_0294,755.8128419636332
TEST_0295,717.7709267039538
TEST_0296,683.1103888160931
TEST_0297,1118.0182590302359
TEST_0298,20.621963462751605
TEST_0299,449.09038426314004
TEST_0300,20.607121239884748
TEST_0301,18.56332836408739
TEST_0302,370.38217482782443
TEST_0303,680.2345085804221
TEST_0304,43.00968826882523
TEST_0305,26.576210776980307
TEST_0306,1014.1415751931701
TEST_0307,562.0587221170796
TEST_0308,1246.1050073051567
TEST_0309,584.4298559738681
TEST_0310,386.91900740406885
TEST_0311,593.7694622486222
TEST_0312,674.8325491589612
TEST_0313,529.0383169703214
TEST_0314,416.9913763670174
TEST_0315,789.1214485174906
TEST_0316,528.1490849873886
TEST_0317,707.8526386989126
TEST_0318,19.34220091343414
TEST_0319,597.9302685707785
TEST_0320,533.9547175695978
TEST_0321,19.349414548789355
