ID,Income
TEST_0000,9.884410404602207
TEST_0001,30.158789696427238
TEST_0002,417.6757722370171
TEST_0003,529.6832464620635
TEST_0004,8.57327988177391
TEST_0005,708.3873252555429
TEST_0006,411.76069498149076
TEST_0007,8.11456905677504
TEST_0008,25.876364392443392
TEST_0009,918.8625108051305
TEST_0010,703.4838288489999
TEST_0011,599.3627690789252
TEST_0012,501.35497397737663
TEST_0013,713.5733491130121
TEST_0014,7.854599819683752
TEST_0015,929.6229509177423
TEST_0016,930.2460489811626
TEST_0017,565.7727345330999
TEST_0018,432.46093919109745
TEST_0019,1134.7255122739207
TEST_0020,549.2804656670905
TEST_0021,1123.0982197108594
TEST_0022,6.988838615839961
TEST_0023,664.8041698952003
TEST_0024,8.025187911798822
TEST_0025,630.0387554256183
TEST_0026,765.7791282355396
TEST_0027,1022.335379060283
TEST_0028,22.664337511864332
TEST_0029,419.07617817744455
TEST_0030,35.696519700245396
TEST_0031,812.1703975838078
TEST_0032,683.4492148535876
TEST_0033,24.48548421981339
TEST_0034,763.8306875340734
TEST_0035,35.95061891028441
TEST_0036,8.11456905677504
TEST_0037,589.2880385050175
TEST_0038,470.16653891801093
TEST_0039,7.4290688685423385
TEST_0040,617.7689862938108
TEST_0041,1237.8388685306008
TEST_0042,544.0400232352594
TEST_0043,1097.6396821844553
TEST_0044,746.5248772278472
TEST_0045,1165.1108091601684
TEST_0046,876.5009665411991
TEST_0047,925.9973878478868
TEST_0048,481.5700714176752
TEST_0049,7.872766961578107
TEST_0050,72.17503828662201
TEST_0051,294.84540291877136
TEST_0052,495.57010777729687
TEST_0053,658.2754522281137
TEST_0054,480.0485540039602
TEST_0055,643.8164782497537
TEST_0056,798.8821004323412
TEST_0057,6.988838615839961
TEST_0058,644.7099047892592
TEST_0059,685.3291493599663
TEST_0060,499.54509899809005
TEST_0061,836.4172254144955
TEST_0062,755.3710995248146
TEST_0063,137.64604946265948
TEST_0064,565.5253760588786
TEST_0065,298.38761694643165
TEST_0066,7.854599819683752
TEST_0067,720.5694846950661
TEST_0068,722.7470058508932
TEST_0069,1057.021759985189
TEST_0070,6.2824201561217485
TEST_0071,765.7450757960692
TEST_0072,906.5594976349654
TEST_0073,916.2755933366508
TEST_0074,471.9258925034987
TEST_0075,696.5747708951618
TEST_0076,861.282340702673
TEST_0077,540.1074880883331
TEST_0078,40.01973615055087
TEST_0079,545.1957997296975
TEST_0080,8.11456905677504
TEST_0081,813.5870012065573
TEST_0082,19.641619821198514
TEST_0083,-16.044584335025984
TEST_0084,810.4321655230019
TEST_0085,1126.5975935873935
TEST_0086,1091.7861900411117
TEST_0087,584.8195650800656
TEST_0088,854.6817248769933
TEST_0089,7.4290688685423385
TEST_0090,1045.5653897420975
TEST_0091,7.854599819683752
TEST_0092,533.5271544683553
TEST_0093,556.5606492632037
TEST_0094,912.7395868110465
TEST_0095,488.01357052581113
TEST_0096,518.104406827788
TEST_0097,580.8123443459909
TEST_0098,674.8582365827706
TEST_0099,871.7432349435089
TEST_0100,51.30308201856443
TEST_0101,445.28494467506135
TEST_0102,410.17225187456233
TEST_0103,-10.373363279205554
TEST_0104,503.7778615616305
TEST_0105,-7.387138862566847
TEST_0106,859.0446822467144
TEST_0107,649.9949880584024
TEST_0108,898.465830002559
TEST_0109,492.15119736656277
TEST_0110,71.75858407297862
TEST_0111,560.2713724777466
TEST_0112,8.025187911798822
TEST_0113,1105.9810219282497
TEST_0114,378.43931839242686
TEST_0115,8.11456905677504
TEST_0116,603.598336578442
TEST_0117,379.58519528168506
TEST_0118,784.3079937600814
TEST_0119,591.2472569361579
TEST_0120,953.5328862357494
TEST_0121,679.3083156496931
TEST_0122,953.9791693452315
TEST_0123,694.9600933605464
TEST_0124,8.11456905677504
TEST_0125,648.156554446267
TEST_0126,115.07886347873112
TEST_0127,865.9417499236744
TEST_0128,507.3624898856621
TEST_0129,1266.1729499934602
TEST_0130,716.3436254688153
