ID,Income
TEST_0000,-16.399866704869396
TEST_0001,-11.419195968162626
TEST_0002,495.491015791568
TEST_0003,567.0670426404022
TEST_0004,-3.982784156918342
TEST_0005,805.2164120215218
TEST_0006,415.5380032893117
TEST_0007,0.6874348969778339
TEST_0008,-13.118887567469528
TEST_0009,940.929760479335
TEST_0010,779.1787945922174
TEST_0011,746.9687440306416
TEST_0012,532.1310140282405
TEST_0013,790.4533756178027
TEST_0014,1.4461379790618594
TEST_0015,893.4997000356188
TEST_0016,902.8065171707225
TEST_0017,658.7583531725288
TEST_0018,586.7795552861234
TEST_0019,1000.2475035876469
TEST_0020,667.0619170939876
TEST_0021,1106.6094407105536
TEST_0022,-1.2229361139941375
TEST_0023,755.0733755059886
TEST_0024,0.09582201353055098
TEST_0025,677.5447674265897
TEST_0026,855.2702355628986
TEST_0027,992.5239761130821
TEST_0028,3.79145349479586
TEST_0029,488.81570000927707
TEST_0030,2.2235997639376137
TEST_0031,875.7749933665114
TEST_0032,724.4203500838055
TEST_0033,3.5089929740930756
TEST_0034,862.0309024327933
TEST_0035,-0.28509932647023106
TEST_0036,0.6360173893475576
TEST_0037,595.6971769894606
TEST_0038,735.652845227972
TEST_0039,-2.0653048773225464
TEST_0040,568.1237200777922
TEST_0041,1393.441419721913
TEST_0042,788.3751515677885
TEST_0043,1090.3245178886546
TEST_0044,755.6443412241141
TEST_0045,1111.8235671453747
TEST_0046,923.0547283258672
TEST_0047,750.023064332634
TEST_0048,487.17469700240383
TEST_0049,-2.8304945195887967
TEST_0050,4.10774386812966
TEST_0051,439.68351035022556
TEST_0052,545.7187935084011
TEST_0053,721.0047343815878
TEST_0054,510.0551872369171
TEST_0055,627.2696655977308
TEST_0056,710.6378701704333
TEST_0057,-1.2715651461866173
TEST_0058,730.9432238439335
TEST_0059,744.5353703087768
TEST_0060,515.935838937375
TEST_0061,740.4370040638864
TEST_0062,598.9697651677411
TEST_0063,103.4224981713113
TEST_0064,633.0059514625272
TEST_0065,304.42871340535953
TEST_0066,1.443349503624063
TEST_0067,716.5081542750335
