ID,Income
TEST_0000,32.202056579260216
TEST_0001,31.497295205440263
TEST_0002,416.82826786243527
TEST_0003,434.63244570696554
TEST_0004,32.93566351709335
TEST_0005,755.5833159601309
TEST_0006,453.30543985650996
TEST_0007,32.968884534348526
TEST_0008,32.87906407855524
TEST_0009,939.2351784591087
TEST_0010,919.2870570279368
TEST_0011,580.2778114487019
TEST_0012,377.33481789243916
TEST_0013,828.4394344991448
TEST_0014,32.942588550605414
TEST_0015,919.1547817090333
TEST_0016,914.517927375525
TEST_0017,635.2114817387634
TEST_0018,581.6232918901892
TEST_0019,1037.26340008309
TEST_0020,665.7987756239927
TEST_0021,1086.7315874838678
TEST_0022,32.73602163819261
TEST_0023,688.0604888230639
TEST_0024,32.96204101400616
TEST_0025,542.7602945630446
TEST_0026,870.7128300540624
TEST_0027,1009.5552589085813
TEST_0028,38.667237818935995
TEST_0029,490.8758035932345
TEST_0030,32.008908838245866
TEST_0031,1000.9256086553627
TEST_0032,722.6161531530767
TEST_0033,33.11913188084813
TEST_0034,1009.4477922585594
TEST_0035,33.70772743140491
TEST_0036,32.96974615834999
TEST_0037,652.2904098605193
TEST_0038,690.424277090395
TEST_0039,32.97068762130088
TEST_0040,537.0362199808367
TEST_0041,1441.846028407434
TEST_0042,629.2547540284714
TEST_0043,1284.7326921751906
TEST_0044,725.547601547406
TEST_0045,984.973897819961
TEST_0046,1164.0959281438093
TEST_0047,709.4640967481923
TEST_0048,425.3293721190157
TEST_0049,32.792535198198166
TEST_0050,33.18194685207416
TEST_0051,385.71695921569477
TEST_0052,596.6282251502571
TEST_0053,759.3865555914172
TEST_0054,382.3801405445426
TEST_0055,731.7696951756931
TEST_0056,927.9968650801694
TEST_0057,32.73242166984806
TEST_0058,740.0838233144609
TEST_0059,672.3250163930719
TEST_0060,570.575270180438
TEST_0061,843.3207850839563
TEST_0062,663.2694303152118
TEST_0063,26.11009217164578
TEST_0064,732.749092378437
TEST_0065,337.9496079539975
TEST_0066,32.960163943293914
TEST_0067,662.7397743733134
TEST_0068,747.8402947620403
TEST_0069,1019.1647342279956
TEST_0070,33.246168308587556
TEST_0071,796.3388660032633
TEST_0072,886.1545389878625
TEST_0073,806.2004154904555
TEST_0074,460.64598422262515
TEST_0075,242.9342263991921
TEST_0076,843.2440036459061
TEST_0077,597.4518634118083
TEST_0078,34.49765969766396
TEST_0079,585.9849421535679
TEST_0080,32.97355365799503
TEST_0081,998.6782417685636
TEST_0082,32.85511321944945
TEST_0083,32.85173201626987
TEST_0084,544.1504367535888
TEST_0085,922.6400645227577
TEST_0086,864.8581753504371
TEST_0087,521.334805593982
TEST_0088,826.6231537247418
TEST_0089,32.96807578359291
TEST_0090,1367.4169486219896
TEST_0091,32.94235851266651
TEST_0092,403.3386840236918
TEST_0093,682.143175548743
TEST_0094,1257.3309147725454
TEST_0095,607.6060053763956
TEST_0096,514.3644499261519
